file,date,or_count,or_high,or_low,or_range,trade_count,expected_trade_minutes,missing_minutes,duplicate_minutes,has_entry_1022,has_exit_1200
DAT_ASCII_NSXUSD_M1_2024.csv,2024-09-20,31,19842.886,19747.821,95.06499999999869,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-09-23,31,19874.108,19801.286,72.82200000000012,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-09-24,31,19929.254,19812.419,116.83499999999913,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-09-25,31,20018.389,19914.808,103.58099999999831,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-09-26,31,20294.319,20182.687,111.63199999999779,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-09-27,31,20165.289,20092.832,72.45700000000215,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-09-30,31,20045.042,19951.964,93.07800000000134,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-10-01,31,20054.653,19770.731,283.92199999999866,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-10-02,31,19759.419,19627.476,131.94300000000294,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-10-03,31,19864.108,19692.931,171.17699999999968,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-10-04,31,20042.421,19870.098,172.32299999999668,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-10-07,31,19967.843,19893.253,74.59000000000015,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-10-08,31,19998.689,19881.153,117.53600000000006,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-10-09,31,20107.299,20048.076,59.22299999999814,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-10-10,31,20199.286,20110.954,88.33199999999852,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-10-11,31,20188.465,20133.199,55.26599999999962,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-10-14,31,20498.742,20364.408,134.33399999999892,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-10-15,31,20482.232,20429.465,52.766999999999825,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-10-16,31,20183.054,20034.543,148.5109999999986,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-10-17,31,20402.564,20229.932,172.6319999999978,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-10-18,31,20346.019,20269.497,76.52200000000084,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-10-21,31,20341.786,20263.089,78.69700000000012,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-10-22,31,20320.497,20211.297,109.20000000000073,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-10-23,31,20304.864,20251.475,53.38900000000285,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-10-25,31,20521.676,20346.11,175.5659999999989,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-10-29,31,20464.599,20398.397,66.2019999999975,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-10-30,31,20553.897,20491.02,62.87700000000041,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-10-31,31,20024.931,19939.009,85.9220000000023,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-11-01,31,20152.119,20032.786,119.33299999999872,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-11-04,31,20027.908,19894.61,133.29799999999886,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-11-05,31,20203.376,20030.686,172.6899999999987,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-11-06,31,20683.908,20522.909,160.9989999999998,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-11-07,31,20993.286,20880.343,112.9429999999993,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-11-08,31,21116.609,21061.32,55.28900000000067,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-11-11,31,21183.799,21055.064,128.73500000000058,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-11-12,31,21143.999,21074.321,69.67799999999988,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-11-13,31,21075.61,21001.575,74.03499999999985,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-11-15,31,20668.621,20580.121,88.5,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-11-18,31,20476.61,20407.319,69.29100000000108,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-11-19,31,20491.054,20413.343,77.71099999999933,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-11-20,31,20666.376,20523.71,142.66600000000108,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-11-21,31,20821.208,20544.975,276.2330000000002,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-11-22,31,20792.397,20694.886,97.51100000000224,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-11-25,31,21004.697,20836.986,167.71099999999933,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-11-26,31,20952.208,20856.454,95.75399999999718,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-11-27,31,20864.121,20766.299,97.82200000000012,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-11-28,31,20831.143,20808.321,22.822000000000116,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-11-29,31,20865.999,20747.765,118.23400000000038,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-12-02,31,21117.087,20969.753,147.33399999999892,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-12-03,31,21159.431,21077.119,82.31200000000172,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-12-04,31,21388.476,21336.042,52.43399999999747,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-12-05,31,21499.031,21446.486,52.544999999998254,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-12-06,31,21571.553,21440.264,131.28900000000067,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-12-09,31,21605.564,21540.286,65.27799999999843,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-12-10,31,21552.619,21467.465,85.15399999999863,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-12-11,31,21659.764,21532.742,127.02200000000084,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-12-12,31,21661.82,21622.231,39.58899999999994,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-12-13,31,21883.743,21766.81,116.93299999999726,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-12-16,31,21964.789,21876.889,87.90000000000146,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-12-17,31,22044.208,21958.408,85.79999999999927,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-12-18,31,21986.697,21890.389,96.3080000000009,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-12-19,31,21400.409,21256.032,144.3770000000004,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-12-20,31,21037.919,20893.121,144.7980000000025,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-12-23,31,21405.71,21292.643,113.0669999999991,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-12-24,31,21661.154,21539.819,121.33499999999913,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-12-26,31,21763.52,21632.854,130.66600000000108,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-12-27,31,21633.52,21426.02,207.5,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-12-30,31,21194.943,21041.62,153.32300000000032,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-12-31,31,21273.72,21154.786,118.9340000000011,151,151,0,0,True,True
